index,rel_path,label
36747,Normal/masks/Normal-7484.png,Normal
32967,Normal/masks/Normal-4081.png,Normal
30865,Normal/masks/Normal-219.png,Normal
21407,Normal/images/Normal-285.png,Normal
31254,Normal/masks/Normal-254.png,Normal
33460,Normal/masks/Normal-4525.png,Normal
20499,Normal/images/Normal-2031.png,Normal
30897,Normal/masks/Normal-2218.png,Normal
19462,Normal/images/Normal-1099.png,Normal
37352,Normal/masks/Normal-8028.png,Normal
20822,Normal/images/Normal-2322.png,Normal
30235,Normal/masks/Normal-1622.png,Normal
27396,Normal/images/Normal-8240.png,Normal
30246,Normal/masks/Normal-1632.png,Normal
32943,Normal/masks/Normal-406.png,Normal
22512,Normal/images/Normal-3844.png,Normal
22628,Normal/images/Normal-3949.png,Normal
32610,Normal/masks/Normal-3760.png,Normal
22392,Normal/images/Normal-3736.png,Normal
20784,Normal/images/Normal-2289.png,Normal
26678,Normal/images/Normal-7594.png,Normal
20760,Normal/images/Normal-2267.png,Normal
28125,Normal/images/Normal-8898.png,Normal
24698,Normal/images/Normal-5811.png,Normal
35524,Normal/masks/Normal-6383.png,Normal
34340,Normal/masks/Normal-5317.png,Normal
37262,Normal/masks/Normal-7948.png,Normal
22490,Normal/images/Normal-3824.png,Normal
37934,Normal/masks/Normal-8553.png,Normal
23122,Normal/images/Normal-4393.png,Normal
29240,Normal/images/Normal-9900.png,Normal
36651,Normal/masks/Normal-7398.png,Normal
39184,Normal/masks/Normal-9679.png,Normal
21104,Normal/images/Normal-2577.png,Normal
23264,Normal/images/Normal-4520.png,Normal
33670,Normal/masks/Normal-4714.png,Normal
26373,Normal/images/Normal-7319.png,Normal
34294,Normal/masks/Normal-5276.png,Normal
25345,Normal/images/Normal-6394.png,Normal
31915,Normal/masks/Normal-3134.png,Normal
36688,Normal/masks/Normal-7430.png,Normal
27490,Normal/images/Normal-8325.png,Normal
22913,Normal/images/Normal-4204.png,Normal
23110,Normal/images/Normal-4382.png,Normal
38024,Normal/masks/Normal-8634.png,Normal
26173,Normal/images/Normal-7139.png,Normal
28576,Normal/images/Normal-9302.png,Normal
36383,Normal/masks/Normal-7156.png,Normal
31896,Normal/masks/Normal-3117.png,Normal
23452,Normal/images/Normal-4690.png,Normal
30846,Normal/masks/Normal-2172.png,Normal
39239,Normal/masks/Normal-9728.png,Normal
34302,Normal/masks/Normal-5283.png,Normal
26908,Normal/images/Normal-7800.png,Normal
37799,Normal/masks/Normal-8431.png,Normal
35327,Normal/masks/Normal-6205.png,Normal
36434,Normal/masks/Normal-7201.png,Normal
36758,Normal/masks/Normal-7494.png,Normal
29727,Normal/masks/Normal-1165.png,Normal
32951,Normal/masks/Normal-4067.png,Normal
25792,Normal/images/Normal-6797.png,Normal
24717,Normal/images/Normal-5829.png,Normal
36103,Normal/masks/Normal-6904.png,Normal
34233,Normal/masks/Normal-5220.png,Normal
26561,Normal/images/Normal-7489.png,Normal
26744,Normal/images/Normal-7653.png,Normal
20567,Normal/images/Normal-2093.png,Normal
27872,Normal/images/Normal-867.png,Normal
27332,Normal/images/Normal-8183.png,Normal
38622,Normal/masks/Normal-9172.png,Normal
24121,Normal/images/Normal-5292.png,Normal
26241,Normal/images/Normal-720.png,Normal
37741,Normal/masks/Normal-838.png,Normal
35424,Normal/masks/Normal-6293.png,Normal
20929,Normal/images/Normal-2419.png,Normal
30821,Normal/masks/Normal-215.png,Normal
28181,Normal/images/Normal-8948.png,Normal
26073,Normal/images/Normal-7049.png,Normal
23233,Normal/images/Normal-4493.png,Normal
36256,Normal/masks/Normal-7041.png,Normal
26036,Normal/images/Normal-7015.png,Normal
36550,Normal/masks/Normal-7306.png,Normal
19748,Normal/images/Normal-1356.png,Normal
20593,Normal/images/Normal-2116.png,Normal
19535,Normal/images/Normal-1164.png,Normal
24993,Normal/images/Normal-6077.png,Normal
38939,Normal/masks/Normal-9458.png,Normal
21773,Normal/images/Normal-3179.png,Normal
30375,Normal/masks/Normal-1749.png,Normal
35949,Normal/masks/Normal-6766.png,Normal
21051,Normal/images/Normal-2529.png,Normal
22465,Normal/images/Normal-3801.png,Normal
36723,Normal/masks/Normal-7462.png,Normal
20880,Normal/images/Normal-2375.png,Normal
25328,Normal/images/Normal-6379.png,Normal
31470,Normal/masks/Normal-2734.png,Normal
36683,Normal/masks/Normal-7426.png,Normal
29678,Normal/masks/Normal-1120.png,Normal
39005,Normal/masks/Normal-9517.png,Normal
22410,Normal/images/Normal-3752.png,Normal
37091,Normal/masks/Normal-7794.png,Normal
26923,Normal/images/Normal-7814.png,Normal
30644,Normal/masks/Normal-1991.png,Normal
38609,Normal/masks/Normal-9160.png,Normal
20237,Normal/images/Normal-1797.png,Normal
20948,Normal/images/Normal-2436.png,Normal
31638,Normal/masks/Normal-2886.png,Normal
34997,Normal/masks/Normal-5909.png,Normal
27329,Normal/images/Normal-8180.png,Normal
20403,Normal/images/Normal-1946.png,Normal
35125,Normal/masks/Normal-6023.png,Normal
33844,Normal/masks/Normal-4871.png,Normal
33749,Normal/masks/Normal-4786.png,Normal
34828,Normal/masks/Normal-5757.png,Normal
30290,Normal/masks/Normal-1672.png,Normal
25908,Normal/images/Normal-6900.png,Normal
30809,Normal/masks/Normal-2139.png,Normal
24060,Normal/images/Normal-5237.png,Normal
37369,Normal/masks/Normal-8043.png,Normal
21837,Normal/images/Normal-3236.png,Normal
26389,Normal/images/Normal-7333.png,Normal
33512,Normal/masks/Normal-4572.png,Normal
31493,Normal/masks/Normal-2755.png,Normal
32152,Normal/masks/Normal-3348.png,Normal
33797,Normal/masks/Normal-4829.png,Normal
34390,Normal/masks/Normal-5362.png,Normal
26624,Normal/images/Normal-7545.png,Normal
27336,Normal/images/Normal-8187.png,Normal
28619,Normal/images/Normal-9341.png,Normal
32280,Normal/masks/Normal-3463.png,Normal
30710,Normal/masks/Normal-205.png,Normal
32721,Normal/masks/Normal-3860.png,Normal
36697,Normal/masks/Normal-7439.png,Normal
34445,Normal/masks/Normal-5411.png,Normal
29069,Normal/images/Normal-9747.png,Normal
29417,Normal/masks/Normal-10059.png,Normal
24743,Normal/images/Normal-5852.png,Normal
30824,Normal/masks/Normal-2152.png,Normal
32969,Normal/masks/Normal-4083.png,Normal
35048,Normal/masks/Normal-5955.png,Normal
38688,Normal/masks/Normal-9231.png,Normal
22834,Normal/images/Normal-4133.png,Normal
26554,Normal/images/Normal-7482.png,Normal
20530,Normal/images/Normal-206.png,Normal
24922,Normal/images/Normal-6012.png,Normal
24827,Normal/images/Normal-5928.png,Normal
24546,Normal/images/Normal-5675.png,Normal
32041,Normal/masks/Normal-3248.png,Normal
20485,Normal/images/Normal-2019.png,Normal
27565,Normal/images/Normal-8393.png,Normal
22010,Normal/images/Normal-3392.png,Normal
36150,Normal/masks/Normal-6947.png,Normal
23701,Normal/images/Normal-4914.png,Normal
34327,Normal/masks/Normal-5305.png,Normal
31835,Normal/masks/Normal-3062.png,Normal
34563,Normal/masks/Normal-5518.png,Normal
38373,Normal/masks/Normal-8949.png,Normal
39080,Normal/masks/Normal-9585.png,Normal
23422,Normal/images/Normal-4663.png,Normal
20002,Normal/images/Normal-1585.png,Normal
29521,Normal/masks/Normal-10152.png,Normal
31703,Normal/masks/Normal-2944.png,Normal
29748,Normal/masks/Normal-1184.png,Normal
32417,Normal/masks/Normal-3587.png,Normal
20769,Normal/images/Normal-2275.png,Normal
25260,Normal/images/Normal-6317.png,Normal
24176,Normal/images/Normal-5341.png,Normal
37608,Normal/masks/Normal-826.png,Normal
28587,Normal/images/Normal-9312.png,Normal
21980,Normal/images/Normal-3365.png,Normal
20581,Normal/images/Normal-2105.png,Normal
32524,Normal/masks/Normal-3683.png,Normal
29091,Normal/images/Normal-9767.png,Normal
26219,Normal/images/Normal-7180.png,Normal
24777,Normal/images/Normal-5883.png,Normal
22429,Normal/images/Normal-377.png,Normal
36454,Normal/masks/Normal-722.png,Normal
38569,Normal/masks/Normal-9124.png,Normal
30089,Normal/masks/Normal-1491.png,Normal
20519,Normal/images/Normal-205.png,Normal
25333,Normal/images/Normal-6383.png,Normal
33076,Normal/masks/Normal-418.png,Normal
24297,Normal/images/Normal-5450.png,Normal
38891,Normal/masks/Normal-9414.png,Normal
36160,Normal/masks/Normal-6956.png,Normal
20604,Normal/images/Normal-2126.png,Normal
25970,Normal/images/Normal-6957.png,Normal
35135,Normal/masks/Normal-6032.png,Normal
35485,Normal/masks/Normal-6348.png,Normal
31993,Normal/masks/Normal-3204.png,Normal
19429,Normal/images/Normal-1069.png,Normal
37061,Normal/masks/Normal-7767.png,Normal
24000,Normal/images/Normal-5183.png,Normal
35158,Normal/masks/Normal-6053.png,Normal
27056,Normal/images/Normal-7934.png,Normal
31080,Normal/masks/Normal-2383.png,Normal
28713,Normal/images/Normal-9426.png,Normal
30753,Normal/masks/Normal-2089.png,Normal
31399,Normal/masks/Normal-2670.png,Normal
35836,Normal/masks/Normal-6664.png,Normal
28101,Normal/images/Normal-8876.png,Normal
26371,Normal/images/Normal-7317.png,Normal
25891,Normal/images/Normal-6886.png,Normal
28495,Normal/images/Normal-923.png,Normal
28728,Normal/images/Normal-944.png,Normal
27713,Normal/images/Normal-8526.png,Normal
21516,Normal/images/Normal-2948.png,Normal
19736,Normal/images/Normal-1345.png,Normal
29680,Normal/masks/Normal-1122.png,Normal
32786,Normal/masks/Normal-3919.png,Normal
24999,Normal/images/Normal-6082.png,Normal
36536,Normal/masks/Normal-7294.png,Normal
28198,Normal/images/Normal-8963.png,Normal
31899,Normal/masks/Normal-312.png,Normal
24552,Normal/images/Normal-5680.png,Normal
37249,Normal/masks/Normal-7936.png,Normal
32941,Normal/masks/Normal-4058.png,Normal
25484,Normal/images/Normal-6519.png,Normal
34853,Normal/masks/Normal-578.png,Normal
26120,Normal/images/Normal-7091.png,Normal
27174,Normal/images/Normal-804.png,Normal
36966,Normal/masks/Normal-7681.png,Normal
28252,Normal/images/Normal-9010.png,Normal
29039,Normal/images/Normal-972.png,Normal
23192,Normal/images/Normal-4456.png,Normal
28220,Normal/images/Normal-8983.png,Normal
19659,Normal/images/Normal-1276.png,Normal
36591,Normal/masks/Normal-7343.png,Normal
28090,Normal/images/Normal-8866.png,Normal
33611,Normal/masks/Normal-4661.png,Normal
30200,Normal/masks/Normal-1591.png,Normal
24659,Normal/images/Normal-5777.png,Normal
19773,Normal/images/Normal-1379.png,Normal
19263,Normal/images/Normal-10092.png,Normal
35211,Normal/masks/Normal-6100.png,Normal
24377,Normal/images/Normal-5522.png,Normal
37829,Normal/masks/Normal-8459.png,Normal
39025,Normal/masks/Normal-9535.png,Normal
19983,Normal/images/Normal-1568.png,Normal
34608,Normal/masks/Normal-5559.png,Normal
24593,Normal/images/Normal-5717.png,Normal
26691,Normal/images/Normal-7605.png,Normal
30551,Normal/masks/Normal-1907.png,Normal
25610,Normal/images/Normal-6632.png,Normal
28586,Normal/images/Normal-9311.png,Normal
24435,Normal/images/Normal-5575.png,Normal
33816,Normal/masks/Normal-4846.png,Normal
38502,Normal/masks/Normal-9064.png,Normal
21999,Normal/images/Normal-3382.png,Normal
29354,Normal/masks/Normal-10001.png,Normal
28360,Normal/images/Normal-9108.png,Normal
34311,Normal/masks/Normal-5291.png,Normal
35116,Normal/masks/Normal-6015.png,Normal
22888,Normal/images/Normal-4182.png,Normal
19763,Normal/images/Normal-137.png,Normal
37120,Normal/masks/Normal-782.png,Normal
32100,Normal/masks/Normal-3300.png,Normal
25631,Normal/images/Normal-6651.png,Normal
31392,Normal/masks/Normal-2664.png,Normal
26351,Normal/images/Normal-73.png,Normal
30812,Normal/masks/Normal-2141.png,Normal
39018,Normal/masks/Normal-9529.png,Normal
20845,Normal/images/Normal-2343.png,Normal
38056,Normal/masks/Normal-8663.png,Normal
29753,Normal/masks/Normal-1189.png,Normal
21546,Normal/images/Normal-2975.png,Normal
36633,Normal/masks/Normal-7381.png,Normal
36481,Normal/masks/Normal-7244.png,Normal
37966,Normal/masks/Normal-8582.png,Normal
29487,Normal/masks/Normal-10121.png,Normal
30305,Normal/masks/Normal-1686.png,Normal
33665,Normal/masks/Normal-471.png,Normal
35244,Normal/masks/Normal-6130.png,Normal
30412,Normal/masks/Normal-1782.png,Normal
30715,Normal/masks/Normal-2054.png,Normal
36247,Normal/masks/Normal-7033.png,Normal
20813,Normal/images/Normal-2314.png,Normal
33826,Normal/masks/Normal-4855.png,Normal
34695,Normal/masks/Normal-5637.png,Normal
24192,Normal/images/Normal-5356.png,Normal
38386,Normal/masks/Normal-8960.png,Normal
24228,Normal/images/Normal-5389.png,Normal
30118,Normal/masks/Normal-1517.png,Normal
32817,Normal/masks/Normal-3947.png,Normal
32613,Normal/masks/Normal-3763.png,Normal
33236,Normal/masks/Normal-4323.png,Normal
38626,Normal/masks/Normal-9176.png,Normal
39360,Normal/masks/Normal-9837.png,Normal
35364,Normal/masks/Normal-6239.png,Normal
36607,Normal/masks/Normal-7358.png,Normal
21978,Normal/images/Normal-3363.png,Normal
24592,Normal/images/Normal-5716.png,Normal
24045,Normal/images/Normal-5223.png,Normal
20067,Normal/images/Normal-1643.png,Normal
21635,Normal/images/Normal-3054.png,Normal
21134,Normal/images/Normal-2603.png,Normal
35740,Normal/masks/Normal-6578.png,Normal
20578,Normal/images/Normal-2102.png,Normal
24701,Normal/images/Normal-5814.png,Normal
20972,Normal/images/Normal-2458.png,Normal
32225,Normal/masks/Normal-3413.png,Normal
33454,Normal/masks/Normal-452.png,Normal
31175,Normal/masks/Normal-2469.png,Normal
22314,Normal/images/Normal-3666.png,Normal
25547,Normal/images/Normal-6576.png,Normal
32028,Normal/masks/Normal-3236.png,Normal
34546,Normal/masks/Normal-5502.png,Normal
32934,Normal/masks/Normal-4051.png,Normal
24135,Normal/images/Normal-5304.png,Normal
25142,Normal/images/Normal-6210.png,Normal
31345,Normal/masks/Normal-2621.png,Normal
20434,Normal/images/Normal-1974.png,Normal
31417,Normal/masks/Normal-2687.png,Normal
27105,Normal/images/Normal-7979.png,Normal
33789,Normal/masks/Normal-4821.png,Normal
27917,Normal/images/Normal-871.png,Normal
23418,Normal/images/Normal-466.png,Normal
28247,Normal/images/Normal-9006.png,Normal
38151,Normal/masks/Normal-8749.png,Normal
36562,Normal/masks/Normal-7317.png,Normal
35593,Normal/masks/Normal-6445.png,Normal
20918,Normal/images/Normal-2409.png,Normal
24834,Normal/images/Normal-5934.png,Normal
23605,Normal/images/Normal-4828.png,Normal
37365,Normal/masks/Normal-804.png,Normal
27819,Normal/images/Normal-8621.png,Normal
23053,Normal/images/Normal-4330.png,Normal
30456,Normal/masks/Normal-1821.png,Normal
30559,Normal/masks/Normal-1914.png,Normal
32256,Normal/masks/Normal-3441.png,Normal
21026,Normal/images/Normal-2506.png,Normal
19786,Normal/images/Normal-1390.png,Normal
31364,Normal/masks/Normal-2639.png,Normal
25257,Normal/images/Normal-6314.png,Normal
29941,Normal/masks/Normal-1358.png,Normal
22681,Normal/images/Normal-3997.png,Normal
27087,Normal/images/Normal-7962.png,Normal
35960,Normal/masks/Normal-6776.png,Normal
24817,Normal/images/Normal-5919.png,Normal
19566,Normal/images/Normal-1192.png,Normal
24934,Normal/images/Normal-6023.png,Normal
26455,Normal/images/Normal-7393.png,Normal
39237,Normal/masks/Normal-9726.png,Normal
28403,Normal/images/Normal-9147.png,Normal
36955,Normal/masks/Normal-7671.png,Normal
23168,Normal/images/Normal-4434.png,Normal
30683,Normal/masks/Normal-2025.png,Normal
34804,Normal/masks/Normal-5735.png,Normal
27755,Normal/images/Normal-8564.png,Normal
34007,Normal/masks/Normal-5017.png,Normal
38159,Normal/masks/Normal-8756.png,Normal
25638,Normal/images/Normal-6658.png,Normal
24301,Normal/images/Normal-5454.png,Normal
29780,Normal/masks/Normal-1212.png,Normal
39510,Normal/masks/Normal-9972.png,Normal
30849,Normal/masks/Normal-2175.png,Normal
26016,Normal/images/Normal-6999.png,Normal
21020,Normal/images/Normal-2500.png,Normal
30183,Normal/masks/Normal-1576.png,Normal
22349,Normal/images/Normal-3698.png,Normal
24413,Normal/images/Normal-5555.png,Normal
22426,Normal/images/Normal-3767.png,Normal
21081,Normal/images/Normal-2556.png,Normal
32302,Normal/masks/Normal-3483.png,Normal
24451,Normal/images/Normal-559.png,Normal
21465,Normal/images/Normal-2901.png,Normal
34487,Normal/masks/Normal-545.png,Normal
22345,Normal/images/Normal-3694.png,Normal
29860,Normal/masks/Normal-1285.png,Normal
21533,Normal/images/Normal-2963.png,Normal
33984,Normal/masks/Normal-4998.png,Normal
22992,Normal/images/Normal-4276.png,Normal
29333,Normal/images/Normal-9985.png,Normal
26176,Normal/images/Normal-7141.png,Normal
24603,Normal/images/Normal-5726.png,Normal
34142,Normal/masks/Normal-5139.png,Normal
25355,Normal/images/Normal-6402.png,Normal
32348,Normal/masks/Normal-3524.png,Normal
24461,Normal/images/Normal-5599.png,Normal
25462,Normal/images/Normal-65.png,Normal
34228,Normal/masks/Normal-5216.png,Normal
34240,Normal/masks/Normal-5227.png,Normal
30524,Normal/masks/Normal-1883.png,Normal
24637,Normal/images/Normal-5757.png,Normal
22982,Normal/images/Normal-4267.png,Normal
26934,Normal/images/Normal-7824.png,Normal
38069,Normal/masks/Normal-8675.png,Normal
31737,Normal/masks/Normal-2975.png,Normal
20487,Normal/images/Normal-2020.png,Normal
37618,Normal/masks/Normal-8269.png,Normal
27363,Normal/images/Normal-8210.png,Normal
27114,Normal/images/Normal-7987.png,Normal
21771,Normal/images/Normal-3177.png,Normal
38333,Normal/masks/Normal-8912.png,Normal
36114,Normal/masks/Normal-6914.png,Normal
19784,Normal/images/Normal-1389.png,Normal
36169,Normal/masks/Normal-6964.png,Normal
26585,Normal/images/Normal-751.png,Normal
39072,Normal/masks/Normal-9578.png,Normal
24897,Normal/images/Normal-5991.png,Normal
38860,Normal/masks/Normal-9387.png,Normal
33476,Normal/masks/Normal-454.png,Normal
20835,Normal/images/Normal-2334.png,Normal
32303,Normal/masks/Normal-3484.png,Normal
36811,Normal/masks/Normal-7541.png,Normal
39319,Normal/masks/Normal-980.png,Normal
34304,Normal/masks/Normal-5285.png,Normal
20761,Normal/images/Normal-2268.png,Normal
26820,Normal/images/Normal-7721.png,Normal
22953,Normal/images/Normal-4240.png,Normal
31102,Normal/masks/Normal-2402.png,Normal
32595,Normal/masks/Normal-3747.png,Normal
25582,Normal/images/Normal-6607.png,Normal
37059,Normal/masks/Normal-7765.png,Normal
32808,Normal/masks/Normal-3939.png,Normal
29770,Normal/masks/Normal-1203.png,Normal
32619,Normal/masks/Normal-3769.png,Normal
19648,Normal/images/Normal-1266.png,Normal
21395,Normal/images/Normal-2839.png,Normal
33239,Normal/masks/Normal-4326.png,Normal
36897,Normal/masks/Normal-7619.png,Normal
31618,Normal/masks/Normal-2868.png,Normal
22322,Normal/images/Normal-3673.png,Normal
30567,Normal/masks/Normal-1921.png,Normal
37591,Normal/masks/Normal-8244.png,Normal
36777,Normal/masks/Normal-7510.png,Normal
24007,Normal/images/Normal-519.png,Normal
26032,Normal/images/Normal-7011.png,Normal
24185,Normal/images/Normal-535.png,Normal
34534,Normal/masks/Normal-5492.png,Normal
34432,Normal/masks/Normal-540.png,Normal
35830,Normal/masks/Normal-6659.png,Normal
32553,Normal/masks/Normal-3709.png,Normal
24063,Normal/images/Normal-524.png,Normal
28656,Normal/images/Normal-9375.png,Normal
34196,Normal/masks/Normal-5188.png,Normal
33697,Normal/masks/Normal-4739.png,Normal
24055,Normal/images/Normal-5232.png,Normal
