index,rel_path,label
38110,Normal/masks/Normal-8711.png,Normal
30980,Normal/masks/Normal-2293.png,Normal
21065,Normal/images/Normal-2541.png,Normal
36490,Normal/masks/Normal-7252.png,Normal
32636,Normal/masks/Normal-3784.png,Normal
32213,Normal/masks/Normal-3402.png,Normal
33848,Normal/masks/Normal-4875.png,Normal
35050,Normal/masks/Normal-5957.png,Normal
26276,Normal/images/Normal-7231.png,Normal
19707,Normal/images/Normal-1319.png,Normal
28048,Normal/images/Normal-8828.png,Normal
37748,Normal/masks/Normal-8386.png,Normal
36586,Normal/masks/Normal-7339.png,Normal
30795,Normal/masks/Normal-2126.png,Normal
22272,Normal/images/Normal-3628.png,Normal
20051,Normal/images/Normal-1629.png,Normal
31749,Normal/masks/Normal-2986.png,Normal
36214,Normal/masks/Normal-7003.png,Normal
20925,Normal/images/Normal-2415.png,Normal
28596,Normal/images/Normal-9320.png,Normal
38588,Normal/masks/Normal-9141.png,Normal
29257,Normal/images/Normal-9916.png,Normal
23523,Normal/images/Normal-4754.png,Normal
19999,Normal/images/Normal-1582.png,Normal
22194,Normal/images/Normal-3558.png,Normal
38907,Normal/masks/Normal-9429.png,Normal
29863,Normal/masks/Normal-1288.png,Normal
24079,Normal/images/Normal-5254.png,Normal
23055,Normal/images/Normal-4332.png,Normal
36523,Normal/masks/Normal-7282.png,Normal
24169,Normal/images/Normal-5335.png,Normal
39400,Normal/masks/Normal-9873.png,Normal
30277,Normal/masks/Normal-1660.png,Normal
21420,Normal/images/Normal-2861.png,Normal
36661,Normal/masks/Normal-7406.png,Normal
28967,Normal/images/Normal-9655.png,Normal
29907,Normal/masks/Normal-1327.png,Normal
29129,Normal/images/Normal-9800.png,Normal
38300,Normal/masks/Normal-8883.png,Normal
31672,Normal/masks/Normal-2916.png,Normal
28524,Normal/images/Normal-9256.png,Normal
34100,Normal/masks/Normal-5100.png,Normal
28302,Normal/images/Normal-9056.png,Normal
27357,Normal/images/Normal-8205.png,Normal
29415,Normal/masks/Normal-10057.png,Normal
28726,Normal/images/Normal-9438.png,Normal
32667,Normal/masks/Normal-3811.png,Normal
24832,Normal/images/Normal-5932.png,Normal
33321,Normal/masks/Normal-440.png,Normal
27970,Normal/images/Normal-8758.png,Normal
33051,Normal/masks/Normal-4157.png,Normal
39518,Normal/masks/Normal-998.png,Normal
35925,Normal/masks/Normal-6744.png,Normal
21918,Normal/images/Normal-3309.png,Normal
27485,Normal/images/Normal-8320.png,Normal
37082,Normal/masks/Normal-7786.png,Normal
37394,Normal/masks/Normal-8066.png,Normal
28142,Normal/images/Normal-8912.png,Normal
28177,Normal/images/Normal-8944.png,Normal
24276,Normal/images/Normal-5431.png,Normal
36774,Normal/masks/Normal-7508.png,Normal
31210,Normal/masks/Normal-250.png,Normal
20329,Normal/images/Normal-188.png,Normal
29657,Normal/masks/Normal-1101.png,Normal
31012,Normal/masks/Normal-2321.png,Normal
38218,Normal/masks/Normal-8809.png,Normal
29761,Normal/masks/Normal-1196.png,Normal
31301,Normal/masks/Normal-2582.png,Normal
29283,Normal/images/Normal-994.png,Normal
32397,Normal/masks/Normal-3569.png,Normal
34768,Normal/masks/Normal-5702.png,Normal
22737,Normal/images/Normal-4046.png,Normal
30172,Normal/masks/Normal-1566.png,Normal
28910,Normal/images/Normal-9603.png,Normal
20722,Normal/images/Normal-2232.png,Normal
39409,Normal/masks/Normal-9881.png,Normal
26738,Normal/images/Normal-7648.png,Normal
19930,Normal/images/Normal-152.png,Normal
19649,Normal/images/Normal-1267.png,Normal
23709,Normal/images/Normal-4921.png,Normal
28045,Normal/images/Normal-8825.png,Normal
31166,Normal/masks/Normal-2460.png,Normal
23415,Normal/images/Normal-4657.png,Normal
19617,Normal/images/Normal-1238.png,Normal
21398,Normal/images/Normal-2841.png,Normal
30047,Normal/masks/Normal-1453.png,Normal
23210,Normal/images/Normal-4472.png,Normal
31658,Normal/masks/Normal-2903.png,Normal
36019,Normal/masks/Normal-6829.png,Normal
39216,Normal/masks/Normal-9707.png,Normal
36185,Normal/masks/Normal-6979.png,Normal
36113,Normal/masks/Normal-6913.png,Normal
32695,Normal/masks/Normal-3837.png,Normal
37789,Normal/masks/Normal-8422.png,Normal
27398,Normal/images/Normal-8242.png,Normal
39459,Normal/masks/Normal-9926.png,Normal
35920,Normal/masks/Normal-674.png,Normal
25929,Normal/images/Normal-692.png,Normal
24989,Normal/images/Normal-6073.png,Normal
28480,Normal/images/Normal-9216.png,Normal
25357,Normal/images/Normal-6404.png,Normal
36654,Normal/masks/Normal-740.png,Normal
31910,Normal/masks/Normal-313.png,Normal
31426,Normal/masks/Normal-2695.png,Normal
27605,Normal/images/Normal-8429.png,Normal
23086,Normal/images/Normal-4360.png,Normal
28840,Normal/images/Normal-9540.png,Normal
25264,Normal/images/Normal-6320.png,Normal
29377,Normal/masks/Normal-10022.png,Normal
29107,Normal/images/Normal-9781.png,Normal
26458,Normal/images/Normal-7396.png,Normal
34369,Normal/masks/Normal-5343.png,Normal
33436,Normal/masks/Normal-4503.png,Normal
34569,Normal/masks/Normal-5523.png,Normal
24263,Normal/images/Normal-542.png,Normal
24124,Normal/images/Normal-5295.png,Normal
38979,Normal/masks/Normal-9494.png,Normal
27311,Normal/images/Normal-8163.png,Normal
38190,Normal/masks/Normal-8784.png,Normal
35969,Normal/masks/Normal-6784.png,Normal
27079,Normal/images/Normal-7955.png,Normal
33961,Normal/masks/Normal-4977.png,Normal
30269,Normal/masks/Normal-1653.png,Normal
35059,Normal/masks/Normal-5965.png,Normal
31398,Normal/masks/Normal-267.png,Normal
30460,Normal/masks/Normal-1825.png,Normal
33935,Normal/masks/Normal-4953.png,Normal
37046,Normal/masks/Normal-7753.png,Normal
23052,Normal/images/Normal-433.png,Normal
20836,Normal/images/Normal-2335.png,Normal
28700,Normal/images/Normal-9414.png,Normal
20518,Normal/images/Normal-2049.png,Normal
32320,Normal/masks/Normal-35.png,Normal
22326,Normal/images/Normal-3677.png,Normal
32864,Normal/masks/Normal-399.png,Normal
31304,Normal/masks/Normal-2585.png,Normal
21160,Normal/images/Normal-2627.png,Normal
29985,Normal/masks/Normal-1398.png,Normal
38715,Normal/masks/Normal-9256.png,Normal
24704,Normal/images/Normal-5817.png,Normal
38987,Normal/masks/Normal-9500.png,Normal
20746,Normal/images/Normal-2254.png,Normal
21305,Normal/images/Normal-2758.png,Normal
35914,Normal/masks/Normal-6734.png,Normal
28452,Normal/images/Normal-9191.png,Normal
35907,Normal/masks/Normal-6728.png,Normal
26621,Normal/images/Normal-7542.png,Normal
34678,Normal/masks/Normal-5621.png,Normal
22920,Normal/images/Normal-4210.png,Normal
34923,Normal/masks/Normal-5842.png,Normal
25760,Normal/images/Normal-6768.png,Normal
38476,Normal/masks/Normal-9040.png,Normal
33840,Normal/masks/Normal-4868.png,Normal
19700,Normal/images/Normal-1312.png,Normal
23966,Normal/images/Normal-5152.png,Normal
27158,Normal/images/Normal-8025.png,Normal
25853,Normal/images/Normal-6851.png,Normal
24736,Normal/images/Normal-5846.png,Normal
20332,Normal/images/Normal-1882.png,Normal
21460,Normal/images/Normal-2898.png,Normal
26888,Normal/images/Normal-7783.png,Normal
25151,Normal/images/Normal-6219.png,Normal
27195,Normal/images/Normal-8059.png,Normal
33331,Normal/masks/Normal-4409.png,Normal
36104,Normal/masks/Normal-6905.png,Normal
25628,Normal/images/Normal-6649.png,Normal
21492,Normal/images/Normal-2926.png,Normal
25677,Normal/images/Normal-6693.png,Normal
21450,Normal/images/Normal-2889.png,Normal
36099,Normal/masks/Normal-6900.png,Normal
36516,Normal/masks/Normal-7276.png,Normal
28092,Normal/images/Normal-8868.png,Normal
24618,Normal/images/Normal-574.png,Normal
20943,Normal/images/Normal-2431.png,Normal
30373,Normal/masks/Normal-1747.png,Normal
25705,Normal/images/Normal-6718.png,Normal
30497,Normal/masks/Normal-1859.png,Normal
32443,Normal/masks/Normal-361.png,Normal
20246,Normal/images/Normal-1804.png,Normal
33302,Normal/masks/Normal-4383.png,Normal
23068,Normal/images/Normal-4344.png,Normal
35287,Normal/masks/Normal-617.png,Normal
35476,Normal/masks/Normal-634.png,Normal
30931,Normal/masks/Normal-2249.png,Normal
35359,Normal/masks/Normal-6234.png,Normal
29791,Normal/masks/Normal-1222.png,Normal
24507,Normal/images/Normal-564.png,Normal
35864,Normal/masks/Normal-669.png,Normal
29893,Normal/masks/Normal-1314.png,Normal
25573,Normal/images/Normal-66.png,Normal
31000,Normal/masks/Normal-2310.png,Normal
25428,Normal/images/Normal-6469.png,Normal
22620,Normal/images/Normal-3941.png,Normal
32548,Normal/masks/Normal-3704.png,Normal
28498,Normal/images/Normal-9232.png,Normal
32294,Normal/masks/Normal-3476.png,Normal
27255,Normal/images/Normal-8112.png,Normal
23744,Normal/images/Normal-4953.png,Normal
19592,Normal/images/Normal-1215.png,Normal
21602,Normal/images/Normal-3024.png,Normal
32940,Normal/masks/Normal-4057.png,Normal
23884,Normal/images/Normal-5079.png,Normal
19293,Normal/images/Normal-10119.png,Normal
32794,Normal/masks/Normal-3926.png,Normal
37513,Normal/masks/Normal-8173.png,Normal
33300,Normal/masks/Normal-4381.png,Normal
33649,Normal/masks/Normal-4696.png,Normal
36045,Normal/masks/Normal-6852.png,Normal
25966,Normal/images/Normal-6953.png,Normal
38002,Normal/masks/Normal-8614.png,Normal
29963,Normal/masks/Normal-1378.png,Normal
27540,Normal/images/Normal-8370.png,Normal
23398,Normal/images/Normal-4641.png,Normal
33628,Normal/masks/Normal-4677.png,Normal
34442,Normal/masks/Normal-5409.png,Normal
37010,Normal/masks/Normal-7720.png,Normal
33629,Normal/masks/Normal-4678.png,Normal
24183,Normal/images/Normal-5348.png,Normal
23811,Normal/images/Normal-5012.png,Normal
23307,Normal/images/Normal-456.png,Normal
24822,Normal/images/Normal-5923.png,Normal
32700,Normal/masks/Normal-3841.png,Normal
21077,Normal/images/Normal-2552.png,Normal
37461,Normal/masks/Normal-8126.png,Normal
25488,Normal/images/Normal-6522.png,Normal
32332,Normal/masks/Normal-351.png,Normal
32948,Normal/masks/Normal-4064.png,Normal
36510,Normal/masks/Normal-7270.png,Normal
37084,Normal/masks/Normal-7788.png,Normal
22048,Normal/images/Normal-3426.png,Normal
37502,Normal/masks/Normal-8163.png,Normal
32202,Normal/masks/Normal-3393.png,Normal
38054,Normal/masks/Normal-8661.png,Normal
34064,Normal/masks/Normal-5069.png,Normal
31314,Normal/masks/Normal-2594.png,Normal
20634,Normal/images/Normal-2153.png,Normal
37813,Normal/masks/Normal-8444.png,Normal
33643,Normal/masks/Normal-4690.png,Normal
24852,Normal/images/Normal-5950.png,Normal
21449,Normal/images/Normal-2888.png,Normal
21786,Normal/images/Normal-3190.png,Normal
33596,Normal/masks/Normal-4648.png,Normal
19453,Normal/images/Normal-1090.png,Normal
24813,Normal/images/Normal-5915.png,Normal
26359,Normal/images/Normal-7306.png,Normal
22923,Normal/images/Normal-4213.png,Normal
25957,Normal/images/Normal-6945.png,Normal
28926,Normal/images/Normal-9618.png,Normal
25195,Normal/images/Normal-6259.png,Normal
28427,Normal/images/Normal-9169.png,Normal
30840,Normal/masks/Normal-2167.png,Normal
34520,Normal/masks/Normal-548.png,Normal
25613,Normal/images/Normal-6635.png,Normal
32782,Normal/masks/Normal-3915.png,Normal
30018,Normal/masks/Normal-1427.png,Normal
31160,Normal/masks/Normal-2455.png,Normal
30881,Normal/masks/Normal-2203.png,Normal
28769,Normal/images/Normal-9477.png,Normal
33499,Normal/masks/Normal-4560.png,Normal
24262,Normal/images/Normal-5419.png,Normal
34022,Normal/masks/Normal-5030.png,Normal
31241,Normal/masks/Normal-2528.png,Normal
35473,Normal/masks/Normal-6337.png,Normal
31425,Normal/masks/Normal-2694.png,Normal
31096,Normal/masks/Normal-2398.png,Normal
19519,Normal/images/Normal-115.png,Normal
22748,Normal/images/Normal-4056.png,Normal
29545,Normal/masks/Normal-10174.png,Normal
33280,Normal/masks/Normal-4363.png,Normal
33646,Normal/masks/Normal-4693.png,Normal
28182,Normal/images/Normal-8949.png,Normal
24264,Normal/images/Normal-5420.png,Normal
24066,Normal/images/Normal-5242.png,Normal
35095,Normal/masks/Normal-5998.png,Normal
37721,Normal/masks/Normal-8361.png,Normal
25687,Normal/images/Normal-6701.png,Normal
24844,Normal/images/Normal-5943.png,Normal
26658,Normal/images/Normal-7576.png,Normal
28997,Normal/images/Normal-9682.png,Normal
26463,Normal/images/Normal-740.png,Normal
22256,Normal/images/Normal-3613.png,Normal
22994,Normal/images/Normal-4278.png,Normal
39370,Normal/masks/Normal-9846.png,Normal
30939,Normal/masks/Normal-2256.png,Normal
30631,Normal/masks/Normal-198.png,Normal
28998,Normal/images/Normal-9683.png,Normal
23198,Normal/images/Normal-4461.png,Normal
22981,Normal/images/Normal-4266.png,Normal
35290,Normal/masks/Normal-6172.png,Normal
34472,Normal/masks/Normal-5436.png,Normal
28675,Normal/images/Normal-9392.png,Normal
19957,Normal/images/Normal-1544.png,Normal
34279,Normal/masks/Normal-5262.png,Normal
36351,Normal/masks/Normal-7127.png,Normal
19554,Normal/images/Normal-1181.png,Normal
25722,Normal/images/Normal-6733.png,Normal
31029,Normal/masks/Normal-2337.png,Normal
28344,Normal/images/Normal-9094.png,Normal
38722,Normal/masks/Normal-9262.png,Normal
32830,Normal/masks/Normal-3959.png,Normal
31949,Normal/masks/Normal-3165.png,Normal
35778,Normal/masks/Normal-6611.png,Normal
37858,Normal/masks/Normal-8485.png,Normal
27718,Normal/images/Normal-8530.png,Normal
28345,Normal/images/Normal-9095.png,Normal
36334,Normal/masks/Normal-7111.png,Normal
32657,Normal/masks/Normal-3802.png,Normal
36901,Normal/masks/Normal-7622.png,Normal
30074,Normal/masks/Normal-1478.png,Normal
36610,Normal/masks/Normal-7360.png,Normal
26632,Normal/images/Normal-7552.png,Normal
34114,Normal/masks/Normal-5113.png,Normal
19917,Normal/images/Normal-1508.png,Normal
29890,Normal/masks/Normal-1311.png,Normal
25075,Normal/images/Normal-6150.png,Normal
27486,Normal/images/Normal-8321.png,Normal
34038,Normal/masks/Normal-5045.png,Normal
37238,Normal/masks/Normal-7926.png,Normal
19271,Normal/images/Normal-101.png,Normal
29287,Normal/images/Normal-9943.png,Normal
19803,Normal/images/Normal-1405.png,Normal
20115,Normal/images/Normal-1687.png,Normal
33343,Normal/masks/Normal-442.png,Normal
25609,Normal/images/Normal-6631.png,Normal
33535,Normal/masks/Normal-4593.png,Normal
24909,Normal/images/Normal-6000.png,Normal
31646,Normal/masks/Normal-2893.png,Normal
27124,Normal/images/Normal-7996.png,Normal
35580,Normal/masks/Normal-6433.png,Normal
27695,Normal/images/Normal-851.png,Normal
22898,Normal/images/Normal-4191.png,Normal
38256,Normal/masks/Normal-8843.png,Normal
27911,Normal/images/Normal-8704.png,Normal
36265,Normal/masks/Normal-705.png,Normal
20365,Normal/images/Normal-1911.png,Normal
36986,Normal/masks/Normal-77.png,Normal
38689,Normal/masks/Normal-9232.png,Normal
37598,Normal/masks/Normal-8250.png,Normal
26762,Normal/images/Normal-767.png,Normal
27639,Normal/images/Normal-846.png,Normal
39012,Normal/masks/Normal-9523.png,Normal
22726,Normal/images/Normal-4036.png,Normal
38905,Normal/masks/Normal-9427.png,Normal
28231,Normal/images/Normal-8993.png,Normal
34478,Normal/masks/Normal-5441.png,Normal
27050,Normal/images/Normal-7929.png,Normal
35317,Normal/masks/Normal-6197.png,Normal
21396,Normal/images/Normal-284.png,Normal
21071,Normal/images/Normal-2547.png,Normal
35034,Normal/masks/Normal-5942.png,Normal
31939,Normal/masks/Normal-3156.png,Normal
34005,Normal/masks/Normal-5015.png,Normal
27922,Normal/images/Normal-8714.png,Normal
34836,Normal/masks/Normal-5764.png,Normal
32499,Normal/masks/Normal-3660.png,Normal
27403,Normal/images/Normal-8247.png,Normal
36123,Normal/masks/Normal-6922.png,Normal
24133,Normal/images/Normal-5302.png,Normal
24330,Normal/images/Normal-5480.png,Normal
37815,Normal/masks/Normal-8446.png,Normal
27008,Normal/images/Normal-7891.png,Normal
28109,Normal/images/Normal-8883.png,Normal
23817,Normal/images/Normal-5018.png,Normal
22761,Normal/images/Normal-4068.png,Normal
36465,Normal/masks/Normal-723.png,Normal
28127,Normal/images/Normal-89.png,Normal
37358,Normal/masks/Normal-8033.png,Normal
24680,Normal/images/Normal-5796.png,Normal
27733,Normal/images/Normal-8544.png,Normal
35253,Normal/masks/Normal-6139.png,Normal
24106,Normal/images/Normal-5279.png,Normal
30405,Normal/masks/Normal-1776.png,Normal
38870,Normal/masks/Normal-9396.png,Normal
38102,Normal/masks/Normal-8704.png,Normal
34644,Normal/masks/Normal-5591.png,Normal
19241,Normal/images/Normal-10072.png,Normal
20677,Normal/images/Normal-2192.png,Normal
28158,Normal/images/Normal-8927.png,Normal
28457,Normal/images/Normal-9196.png,Normal
33291,Normal/masks/Normal-4373.png,Normal
37276,Normal/masks/Normal-7960.png,Normal
34596,Normal/masks/Normal-5548.png,Normal
21943,Normal/images/Normal-3331.png,Normal
28651,Normal/images/Normal-9370.png,Normal
36584,Normal/masks/Normal-7337.png,Normal
36920,Normal/masks/Normal-764.png,Normal
34605,Normal/masks/Normal-5556.png,Normal
26716,Normal/images/Normal-7628.png,Normal
31131,Normal/masks/Normal-2429.png,Normal
39295,Normal/masks/Normal-9779.png,Normal
33045,Normal/masks/Normal-4151.png,Normal
26758,Normal/images/Normal-7666.png,Normal
21100,Normal/images/Normal-2573.png,Normal
39411,Normal/masks/Normal-9883.png,Normal
19721,Normal/images/Normal-1331.png,Normal
38381,Normal/masks/Normal-8956.png,Normal
33298,Normal/masks/Normal-438.png,Normal
26631,Normal/images/Normal-7551.png,Normal
38468,Normal/masks/Normal-9033.png,Normal
20016,Normal/images/Normal-1598.png,Normal
32237,Normal/masks/Normal-3424.png,Normal
34438,Normal/masks/Normal-5405.png,Normal
30161,Normal/masks/Normal-1556.png,Normal
33983,Normal/masks/Normal-4997.png,Normal
26719,Normal/images/Normal-7630.png,Normal
29937,Normal/masks/Normal-1354.png,Normal
36137,Normal/masks/Normal-6935.png,Normal
26264,Normal/images/Normal-7220.png,Normal
24873,Normal/images/Normal-597.png,Normal
30511,Normal/masks/Normal-1871.png,Normal
20840,Normal/images/Normal-2339.png,Normal
38278,Normal/masks/Normal-8863.png,Normal
20834,Normal/images/Normal-2333.png,Normal
35877,Normal/masks/Normal-6700.png,Normal
28423,Normal/images/Normal-9165.png,Normal
34898,Normal/masks/Normal-582.png,Normal
38807,Normal/masks/Normal-9339.png,Normal
22575,Normal/images/Normal-3900.png,Normal
20404,Normal/images/Normal-1947.png,Normal
22185,Normal/images/Normal-355.png,Normal
29338,Normal/images/Normal-999.png,Normal
31055,Normal/masks/Normal-2360.png,Normal
39161,Normal/masks/Normal-9658.png,Normal
28658,Normal/images/Normal-9377.png,Normal
22417,Normal/images/Normal-3759.png,Normal
31258,Normal/masks/Normal-2543.png,Normal
33691,Normal/masks/Normal-4733.png,Normal
32372,Normal/masks/Normal-3546.png,Normal
26092,Normal/images/Normal-7066.png,Normal
37496,Normal/masks/Normal-8158.png,Normal
35080,Normal/masks/Normal-5984.png,Normal
36859,Normal/masks/Normal-7585.png,Normal
27905,Normal/images/Normal-87.png,Normal
21585,Normal/images/Normal-3009.png,Normal
37263,Normal/masks/Normal-7949.png,Normal
31670,Normal/masks/Normal-2914.png,Normal
29456,Normal/masks/Normal-10094.png,Normal
21776,Normal/images/Normal-3181.png,Normal
39229,Normal/masks/Normal-9719.png,Normal
